id,label,probability
5b62bcaa-ba38-4470-be2e-feb46ee4ef27,0,0.1796230078346073
6d8245d3-41d6-454b-b3e1-a79c4aaf7469,0,0.07516758830608739
92afc085-646a-4973-b1da-460efad18865,0,0.017608644278715488
fcfe5e31-18c4-4975-9cf7-c46c85993b02,0,0.0866709659494687
14ed8a3c-5608-4977-ac68-7b0401ab9914,0,0.3487890317617235
f7dd1634-64bc-4953-9ae9-a5658815c693,0,0.05316694047413459
ff88eb78-0713-4287-9f1f-db38a750bcb3,0,0.2285366330104508
ed606bd1-5285-4ff4-a7b2-a90f6c044304,0,0.04407403625863064
9921d147-7b8a-42e8-b2da-69c6afa23f58,0,0.049592985599196795
0c527ae6-abf0-478f-b8eb-43e1016fa4b6,0,0.15812101272273676
ae931cc2-91d0-4aa6-a8e4-56b595629705,0,0.19630847833875645
1a4d0f8a-678c-4779-a3b9-341de13e4437,0,0.12339438623815703
242cda24-eb95-4dda-9b03-5547fa2b26f4,0,0.03947999159608574
1264521f-5556-41e7-9a69-d9d2da1949d8,0,0.06042067182437299
33cfab8d-3c21-40fb-9ad1-3de0fb54e61f,0,0.15889848170379564
504c9207-5f26-44e1-b51a-bcf0f42103a8,0,0.1683308447711893
e1e7880c-6fd8-4160-830a-ad10df09ce80,0,0.2957891840979126
442c31cd-1917-4201-8f2a-8b9e8da1a020,0,0.30629785790099584
8c82ca2e-7f7d-4214-be23-ec513575e161,0,0.20336456986683088
7870d71c-6423-4683-9337-5cbe880d61d7,0,0.009897684945010296
656e9400-de6b-4051-a338-939733ad33ad,0,0.19028198925258935
9c836722-d712-414a-8912-77a7471f9395,0,0.2458291608897759
18bdd2b0-2662-4b66-91b4-62ba688bf1b3,0,0.03970820894412338
695643b2-defd-4824-bc1b-c10b6956aee8,0,0.009063014905853014
774ba6ea-1dc6-47dc-97f9-04a8827839b9,0,0.014993186771430278
cba42bb4-3aac-48bb-a1c5-de50f6ee1c1e,0,0.016218510245283257
c1cb08c8-78b5-48ba-aea4-ce342c1d3b3b,0,0.14643088853512976
d7fa2a75-5aea-406e-a777-9e529d44c6cc,0,0.10102299471993254
43ae52c6-e79a-4b87-805c-00e8c6c2bbaa,0,0.119270314888144
ffd5b649-08db-4242-b82c-04fb2bc4e250,0,0.05827125512985136
ca72fced-9bd9-4f6c-8fd7-b98123d81169,1,0.5531204824835773
32e10160-8129-4c07-864f-d1f8ef071407,0,0.015842127795565746
3e25b291-0b52-4f9b-8ed8-6aa4c66a0c36,0,0.017449252932716614
95a27893-7f0b-418e-a681-2a35ae06bf78,0,0.0623328026823865
3317e654-cc89-4cac-a99d-1f8cdf43cf3e,0,0.0341165093804178
45985180-0081-49d0-9bad-c877f9eda410,0,0.21778644962954896
3d02dd20-5ba7-4af4-bf29-7a8865f5cbfc,0,0.10754879657088229
ef74ab99-d713-45d8-8975-807c145977ac,0,0.4645307026594459
138d0f78-d938-4408-b8da-9362c6090bef,0,0.015012121063293532
5a150bc2-272c-4807-8a30-d3e491582a52,0,0.35185283904452325
d7a562ec-4bc6-4ee8-bf76-c680f73119f5,0,0.2981293961438207
be57f854-419b-41c9-8762-34d891433246,1,0.6427536393908184
3705f861-60e5-4084-8d3c-4340a5845897,0,0.39147935085262636
6b7b553c-06dc-4567-ad89-b585b43e8908,0,0.13754594602909354
17af04f4-21d3-4772-99ca-425bd24ad20c,0,0.033419707373302646
a59199b8-856f-43ed-aeb9-60a1cd9d3049,0,0.11178867061045573
15cf24fa-ca45-4e1f-919e-cc0ca63d747e,0,0.1562751455523654
d62ed0ae-9409-4392-bf34-e60eab8b84cf,0,0.33291877118870955
7052cd0c-c6f4-4c21-8554-976143052aa0,0,0.04250561856105497
7669c481-66b4-4e72-a10b-910d8c58df1f,0,0.016318857557397707
043b377e-c65c-4f35-9bac-e095bf064df8,0,0.03661559503222607
6eae1f9a-018d-468d-bf61-cf63154228f4,0,0.3585696366489473
a102c2dd-2d6f-4e95-94ff-36e82cfeb374,0,0.01920263136236211
b88d8759-a16d-4c1d-847c-1b8ed96367c3,0,0.0652210397204155
3562cf2b-5439-40a7-b92b-a93d8811c9ec,0,0.203841482049273
11c92de4-a003-4a7e-bfd9-11d041f7f38b,0,0.07639783806567156
7e0872ff-a835-49bc-a512-7d20bdfcaa2f,0,0.08331012555062825
abc230c1-cbe4-4cc1-aeda-d199a6201063,0,0.20132536829894893
7c6d0e13-530b-4f8f-8fd7-de29493b8080,0,0.437727397276682
ec61ff8a-1abd-4502-8f09-9005eaa2ea9a,0,0.08619738882452212
af38115a-41e7-4c22-8034-1b4635060f57,0,0.11890499141327351
a01fb6ad-2c01-4d91-b450-837a2a57e7ea,1,0.5700089523693337
822cd38f-16a6-4eb1-a26d-a2d10920c3e1,0,0.26682207686629245
f702304d-5da0-4849-89c3-edbb65408d51,0,0.4457011985223741
22ad7ce5-4ea9-47e2-89dd-dd20dd1c70a9,0,0.10491906729541169
a7318189-8047-4565-ba55-b74ceb727e3a,0,0.014473134451892496
6adee633-d2c5-4391-b521-6be9ff86545d,0,0.13231988885844273
9cb7b160-491d-4fb1-a130-23513d34a351,0,0.01843523744383455
2fa58442-9d6c-4717-9c34-a1a70a522c35,0,0.44583900332509624
13a6d0cb-9aee-4270-a26f-b7169d79745f,0,0.48857633863993394
a45cef2d-82b1-46b4-bfe7-396266e8b40a,0,0.19480644528226773
04e49049-54ec-4714-b1d0-5cb8e90f33f3,0,0.018142752478273898
9e162e44-d92f-4a38-813f-32128fe20e69,0,0.13170040803067523
6bdad8d0-19d4-4e12-bafc-fef592f429f7,0,0.17721777573037198
0eeb682c-a376-4101-8f87-4beb0da1e363,0,0.20172567291506097
86682bf0-29bb-4410-88ec-ea637ef3f73b,0,0.28067117956852533
5856f696-f9fe-4aa3-b424-c2393087e7ae,0,0.13131074448345076
a1ad11ee-8d29-46ce-8c36-876571f476c7,0,0.3488591217106513
e661f31e-4d36-497b-b845-e2a73486edde,0,0.07808133678575212
32ed6f48-956a-45be-b6b6-8c7a22a0e5e4,0,0.10369264701486272
f7411f44-2dfc-4cca-a7be-6409571eb245,0,0.08282907351836796
75b90e2f-93ca-4b1f-9a2f-e4b79e31510d,0,0.1270670203905335
74cf85f9-e497-42f4-b1b8-87401aa6f0f3,0,0.056011229087579655
a18c4f50-e9d8-4fdc-b36b-30b6ab16a685,0,0.17593129076985012
262171f3-9330-4e20-a3c2-8b0891f13090,0,0.1908396860397471
4bbff8ab-4a56-4fa7-b878-5d375b7263cb,0,0.24158097078695567
1e4dce7c-d27b-445d-aca0-e00b7f4928dd,0,0.04558646742293813
f8fd3716-fa88-48ee-a73d-0fab09bb5db0,0,0.014840873621113356
ecdf11a1-9df0-4cd2-a4aa-fa48771bcd44,0,0.11842383663915641
1ab555b4-3899-4807-b53a-b1368e200164,0,0.07719401396061988
eb18206e-da73-4069-ab96-22b64d2a79c7,0,0.17313578361606732
f07c8ae2-4740-413c-8a15-ef388a6bfa45,0,0.20987310795519737
2a4f6b4e-db0f-4a27-ba40-d7c617395cf9,0,0.04895452984016321
d73cc8dc-febe-4269-aff5-73e8f68d6541,0,0.3689082303100272
68bc4509-26c6-40a9-af5f-1d709f8c2562,0,0.22589211985358543
a83b1fc8-fa64-456d-aac0-6ca1b311ea1c,0,0.2293517373842246
3fa8ff86-343d-4a7b-9d03-1362ee244277,0,0.013712415063755265
0b8c1525-fe3d-48b7-8ff8-abca9ee9f002,0,0.14260061383449205
223af4f5-dbd9-46bd-a8cc-7e0d8f94d9d3,0,0.04404262017823819
67565550-d48b-4766-8ffd-bd55638dbbbb,0,0.18202508626839595
8a93d1e7-1f83-42bb-83d0-98821d125092,0,0.11449574570504888
d3fa1104-2971-483a-861a-b209ace4702a,0,0.048857335571140505
4d4ca5e0-9f73-4386-91f4-4ea29323dae9,0,0.17955788210847026
491463a2-3597-4f7b-ac45-9787af5a5a19,0,0.45309258700024846
764f6c07-18a7-461a-925c-4316bc080b28,1,0.5944493535057981
f4e3238f-c348-4edf-bed1-49f25c4db050,1,0.8990670010015728
5adfd2e0-3cdf-4ba7-b143-fa240708db7c,0,0.482286737237542
9e23b0c5-32e0-4b9d-b4af-093c12438be4,0,0.03345145556363093
34293f4f-39a8-4818-b9f3-807577d9595c,0,0.46354851300542294
f017e6c3-3507-4769-9e27-5ae4874227d2,0,0.07367817861112463
e8802229-f40c-4c2d-b728-8e9f62422b6c,0,0.30013310910140856
c6cbe13a-c470-41c0-91a0-09a2effc4c9c,1,0.8071636831868034
39a5bb02-5b2a-4ba4-9680-216269be57bb,1,0.5438082997350739
7156ca25-72d2-434d-ac67-f96af2e9705a,1,0.6114820897818436
4cf892a8-7d36-490f-a406-9b3c61727d0e,0,0.1339826566120772
33983304-cca5-45d0-90b3-8afd88b0f02f,0,0.020435690736341636
cbe292c4-9831-4525-81e7-3bcfbaa83c04,1,0.7086336349448128
e5d84d41-9dbf-4e93-909c-7f1db4c662a8,0,0.01585046598871267
ba91c4c5-0606-4132-9912-b5271a310bc5,0,0.3125480606042148
75744206-991e-46da-b093-6b1541e0236d,1,0.5391791438049093
4b9bc997-e791-4e92-9d4a-50a731ca098e,0,0.08419956923608231
cab4a2e0-a5a2-4c6e-bae0-cd1797442ba0,0,0.05200583992798747
7bc6cf59-ec0c-40d6-ae5c-6996df4d085f,0,0.18100440521671177
a9cb3a28-fefb-4feb-b672-4d17f599990d,1,0.9316571301184149
62811831-cfb3-4569-a9ad-64b09060cfba,0,0.019484569355355565
38166066-0334-4ce0-97b8-96388c33af9a,0,0.16157167960194427
78e06cf2-06b4-45b0-bc71-6338bd5402c5,0,0.0871734497870436
a24f6ddc-21e2-49b9-8199-10e7f3e8389a,0,0.04993122561104828
ecba8de9-eff0-4546-bc1c-d11609170b0f,0,0.2716899904877846
9d33e390-b426-4ba3-a02e-d6d358f6daa2,0,0.08112769807497365
80b85d14-aa4c-4530-abbd-b26c31de5436,0,0.16573857475912565
c90b2694-c4aa-4992-995b-0ee9ab7a2a72,0,0.19248595286654305
9f04249a-9a34-45ba-bfc1-f6493487f150,1,0.7203083738458977
b52b9751-63db-4363-af39-c1efe26dda70,0,0.017093301208331496
f296e46a-9277-4c6b-8b0c-3092d1206473,0,0.18333317594608653
e6bab64f-b87a-4730-8833-085fec2da758,0,0.1660532910427114
1cee7331-5785-4182-9d83-f9da3e3e82b3,1,0.5074184982790598
5d2ac81e-00e0-41c7-a9bf-0e69603a22b1,0,0.3761804966062484
7e5db305-c8c7-4f59-8ac0-5b2f4d625176,0,0.027691958135362984
084a3eff-15cd-4809-8b82-2a5aa8ebd86c,0,0.04151617561660488
a44f7ac9-baba-44c6-afb9-85bc6543d4d5,0,0.3894063716514095
5157e98d-5652-4d97-9902-c01df4feb1b1,0,0.053782579772441025
85518230-83c0-4ad0-962f-51997366dfb5,1,0.5965568488046282
c7fbf641-075d-4689-a33e-21eab79fbd46,0,0.3047296748772012
97f060c2-d532-4077-9597-59148c5e68c5,0,0.07503427635807607
b4708fa5-6065-4cbb-8e85-06390919d2cb,0,0.07315866837595322
f08aeb53-fd84-4341-b215-12048e3fa71e,1,0.8398831898435285
72a09358-0881-469a-a1c9-790a72544699,1,0.6308888400455034
b32daca3-c9ca-4fa5-b928-9253c6ea755d,0,0.05515798745311616
15f3f5c6-cb2b-4b7c-a317-3c99fc52ded3,0,0.08785214464589688
d45d6be1-eaaa-4cf0-9e84-9aa47b91314c,0,0.4486107874106487
d5284d54-1fe3-4e47-9958-b4e8989c18c8,0,0.35834207330895623
fe2a70c6-a23d-4c85-a5dc-7cbb41fea0d3,0,0.07864392424084116
ebe5bed0-75b7-49a1-880a-d01c1252916c,1,0.6422489546172725
23c9c45d-80b2-49f1-8706-14e59cd347b3,1,0.6305141692366926
64071c5e-0427-4d91-848c-6b934590605a,0,0.1968546583770999
e0a5f11d-6163-443e-8f9f-d828f1a50124,1,0.5475933129654651
a55e6f30-6e3f-4e49-b635-5c301994a434,1,0.6578979186919109
38eb9a04-8743-4ccc-bd26-95e617837b65,0,0.30265115112208923
96eeaa4b-1056-4d1c-be58-35b19b8813a9,0,0.025639856713161734
fcca5765-5bfa-4e9d-b6ac-32c859a962bf,1,0.5414928941311121
e23f5d7a-f96b-472b-9869-8058b69d3023,0,0.014496915434502716
a9809712-59e2-424f-9757-16fd83e1576c,0,0.49666729067235077
456a45eb-5a17-454e-8a14-78b9f09e6985,0,0.15134134941252303
566ea577-0cbd-4c63-b12f-cb70c306288b,1,0.5154584599755375
3ede897d-2c17-4050-9c12-359b0d35095a,0,0.06865975967266745
d2e025a5-c88a-4ecc-8009-a7c06c200b55,0,0.1774423108607364
a37e4ae9-0e7e-4fab-90ec-420835fe0251,0,0.21480120014220522
d1feb76d-862e-4bde-8196-10f8a081a348,0,0.09554288581070869
fd1a6a91-a18e-49de-a17b-657b18f2a087,0,0.15921373998852476
6c5541d1-d250-4353-a8e9-484204ef33e4,0,0.20377948032018842
e3b04ed6-6663-477b-a310-5541267f677d,0,0.016871470710099385
173a1eed-c483-4ee4-b4f7-306a189710e8,0,0.4932841190628861
4e432f68-1734-4293-8b8a-2c243d346151,0,0.08926803879087979
c6a69cfd-fff2-4705-8d93-3e2c32365ee1,1,0.7867933672466302
6bf2d18d-285b-4651-92ab-77b64f82c822,1,0.5520685614005921
5bfa7d35-80b8-4663-ab05-417b769949d1,1,0.7038224326052437
2766c244-5157-43fe-a515-0d14643e976a,1,0.5271122461432713
932d55da-3da9-4638-a490-dfeac01a45f7,0,0.3369295321535385
14b2a700-dd99-4baa-a3a5-ba8f3dfbbcda,0,0.01694056511557504
567cb006-163d-4480-ba03-8f4aaa62c140,0,0.03678179811522731
9d73882a-cb4a-4da0-9adf-a48e021c0422,0,0.11627210467977492
bcfbfa68-4318-49d0-aa50-f683faf0f825,0,0.1332853546917988
7df243ac-1d4e-4183-98bf-72529db2fd23,0,0.27574871544187946
f84e52fa-e35d-4e32-9baa-6732876b5300,0,0.21191863785521672
67410533-bb88-49df-980d-0e186fe3633c,0,0.04822566868981259
b92fe889-63fa-4ca8-98cd-26eb39c43539,0,0.02838572676998433
807ce0b2-309a-4d98-a077-f628ce1a83f1,0,0.2042559287741211
b75d4317-6da3-48db-a59c-5f3e2ac4facc,0,0.08832982169422111
86a81a53-724a-4143-b98f-f970e5292b1b,0,0.07948166507729727
d4ac97ff-6cf9-4346-a1d5-68c4f0522b90,0,0.10813870542018594
ed6d063c-c651-4a59-a62f-88168ca8827f,1,0.6960689505807821
fad0111e-5a02-40ff-885b-6e69fd72e8df,0,0.016266816487306737
28869ab8-c4dc-4a62-8592-6e52b2c6948a,0,0.024048625866111735
37aab079-f91a-448a-9042-3c68b62f79b0,0,0.21017655106825509
cb185f5c-a194-443a-a87d-76a59aeb271b,1,0.5450607496990444
6207e047-789a-44d1-868c-ec5bb764fbf9,0,0.11980242269445232
b58369ca-a771-4a20-9b1e-4e0f6cff61c7,0,0.4960146305560851
46c57647-bbeb-465e-9fb2-f905ca0f9eed,0,0.21433197716654132
5d7078f2-f42f-4848-bfbb-b66a3a9d2a37,0,0.12804583538541972
6e1ae42b-f2a5-41f1-a77c-a5aeb93e2f52,0,0.01580076062939303
a33d4727-3970-4493-9a59-2b0e6f67113d,0,0.1409595323167405
e6f94153-b844-4286-9923-ec345dfc02f9,0,0.40864992751269624
ccc169d4-dc88-4df5-b5fe-c50aee448bda,0,0.12978488425902376
705ed925-5216-40b6-a877-118591ba8582,0,0.08676834561227727
2ef4b4d2-c812-43f9-8882-fc8ac06b8aa1,0,0.03319870390492654
f8978806-19d2-4a02-8ee3-06467596ec76,0,0.186080485191943
1c3c9837-4cdc-48f6-8e15-749f52e8199e,0,0.013387586512564843
adec83ba-0c8d-43e3-9662-9db30e918039,0,0.00987845934694386
81db66ce-3a05-4701-acbb-88dbdb0753fd,0,0.12707181062269254
72452699-1139-4112-9816-b90ac1e668a0,0,0.15891772825422412
84b89464-2656-4ecd-a42c-b4ddddecfe4a,0,0.09285680217216687
eb87d60a-fe3c-44e0-bf47-94ba3fd7086c,1,0.7542490315819763
24cf55c2-b30c-440e-b5a9-546679cfa7e4,0,0.267139860254327
d13d3452-5359-4533-80f6-6997e277e5be,0,0.16786821355883144
3aa83b6c-4b36-4e3d-940e-9fd77953b7f2,0,0.26119076618312964
c05f2d99-9a1b-45ed-a95e-6e897422c119,0,0.030892667514273147
76b0296c-2530-4f64-b19d-d61e972beec4,0,0.10229361982353992
42bf4ee5-0ec2-423e-a72e-4a34ab3ba0d6,0,0.07975469093375978
fac32dc9-74e7-4675-b51f-f1e8e2f41779,0,0.2004772203925366
94ebe29f-b51f-45aa-8e37-acb42be16259,0,0.07736367763701409
110cc323-5d05-418d-9f2b-b223751fd239,0,0.13699676368604155
428aa384-6195-415b-b523-5f960de41735,0,0.32154246802537384
70fabdf3-d968-47d7-97a5-c248b5df86be,1,0.5092049315557325
9e0f6122-9373-45ac-b159-9bf29e3bdb19,0,0.020230548837193232
396c03ea-5b70-4e93-b33a-447af4c941f3,0,0.07284153139339768
722ddb94-5d55-4b17-b886-d1775dd8a2d6,0,0.4193461151554738
b898d850-6ff7-488e-97c5-d13d451c1a10,0,0.09432174320659846
6b4b2682-de46-4b94-acaf-a7ce15770f4a,0,0.15128402261293716
80924dbe-23e0-400b-b1cc-3f23853dc667,0,0.045661004830573566
8c93282c-dc00-4e87-97c5-dcde0b996d2a,1,0.7804374892422031
f1f8eed5-9943-45b5-ba84-b5e9845e2d1d,0,0.07489754803549037
8b26788b-108e-4b49-a565-31bc48eb8f7f,0,0.19740088084842727
630c75a4-fe91-4890-9207-515f3ad92100,0,0.13697103309527983
edb0e4e0-65ea-42bc-8bf7-d2c89ffe3628,0,0.1892511319030334
102235b9-4f0b-47c4-a01e-e9afcde13584,0,0.357936735311298
6ed194ab-ff3b-43ae-ad01-e7ce3d743c6f,0,0.34470361835907276
b5b73255-f2c7-4bd6-a590-c0833903614c,0,0.1965521445236281
04f926cd-4794-48b0-8f1a-7a138ecd43ae,0,0.02366230364861914
ddf760f0-70df-48ce-b685-eb1dfa7e99e8,0,0.17849709754020626
76a754a2-5da2-4fc2-b045-90c30b631a97,0,0.32833754929184145
db0ebaf7-5d2a-4fad-81c5-6e69f0103389,0,0.0864466992625749
f80851c6-6ce5-4890-87b4-43683fe1d98a,1,0.5779791618880148
f4cacf47-4624-4276-8ce8-ea744a47752e,0,0.45938997367454715
905df1a4-4754-4412-935c-f6d36fefd65b,0,0.27069451639770764
84f413d2-a6b1-4fbc-9554-b9066f7077cd,0,0.22991016091574798
61448185-d24f-444e-a6cc-1dcb37f8713c,1,0.6851439577750251
110cba16-14ea-40b8-9182-b0f0cb6bf375,0,0.11661977483351028
7dbc30c7-6364-40ef-aea3-31f16c744cc4,1,0.8897620445642811
33b79289-1caf-49ae-b857-643a112f5c24,1,0.6108445289105773
34fb4820-298f-42ab-b417-8af6992b32ac,1,0.7336633936842232
7a6cce9d-08fd-4aef-9f56-c385ed488986,1,0.8151562859575514
5d63a427-ccaf-4ce6-a8bf-d76162544eac,1,0.5272240507478518
c69e7dc9-6b13-4b8d-9249-ec87e450d9b6,0,0.0637763164832854
a7044651-135e-4a09-a1be-1f054feb8fcf,0,0.12021676827668276
a615a172-19bf-4b0b-8824-5623e886f448,0,0.18362795738735171
ada38068-d5f0-4dde-ace5-6bb503644bcf,1,0.7192230481276012
71c5334e-af20-453d-9c1f-33371bcecc22,0,0.11155909070272392
39bc6476-59b1-421e-9f28-53b7067fd898,0,0.20807007033675914
a5c26943-70ff-4e2f-861a-bbf0e85aae23,0,0.13583280287939306
5dd1aa99-6cbd-46c4-9729-de2574eb75f0,0,0.09409180146623107
d6eb2e08-7372-42bc-b2fa-65688134cf3e,0,0.11775229898177555
4f88a651-50dc-4203-9ffe-b65df775a199,0,0.36815085068272096
ee9c376b-90d1-45d7-adba-d647599e917c,0,0.08835700504188504
12b4f7ca-a937-4e19-8058-31d69ca58efd,0,0.3307444399196348
0e73ab1c-3520-40f1-b68a-9de2a1d746bf,0,0.3182227544127539
cb8806fb-24c6-4a78-ba4d-67e2023380da,0,0.19431921502010285
85575751-a7c8-43e2-9712-18c051a2b1f4,0,0.24218051439373597
cb9b9426-53ae-4cdc-9207-7538f09414fc,0,0.07187267908971581
3ccbf090-783e-48cc-b2f7-14f71c21f86d,0,0.14581695739960152
d56d742a-ed96-43ec-8ec2-1ed7e93923b1,0,0.3043287319832763
5b13ebd3-4f0a-47d1-a85c-aca847e96a0d,1,0.7388427570282944
27f13f66-de32-428e-8f68-e924c146cd4d,0,0.22689145819483497
849b7596-e35c-4b55-a849-0ac20ed9151a,1,0.5526518362832461
84be7fb8-8b6b-4c49-9d29-f1663616e045,1,0.9403407330579397
9e8c9f7c-057b-4eed-8335-b4903e86ca09,0,0.3318514462475581
46d6326d-6ad2-4d61-bb77-85f8c127347f,1,0.5092488044457663
8c1c5d3f-0e38-4885-85bd-ee09d1ce8227,0,0.06710195855053117
7221dfb2-90dc-492a-989c-d64093eaa705,0,0.25056048581969526
532b33fa-75d7-42d3-9f5d-3d871a252e03,0,0.4204580294947266
6855f221-c4a8-4408-ba41-e076a6346d13,1,0.8066396900951923
dd108f76-45e8-4e16-82cd-2e63a96f803f,0,0.25437593577690953
8b4e13e2-565b-4685-8ef8-a7152d98bae9,0,0.027050768166341593
55641079-9919-4dc3-a6d4-08895d61cbd9,0,0.14073359785625358
c7bf1b5c-7d88-4212-b000-87b310e6a171,1,0.6114223171982012
6105d1d1-81fc-4bb1-950b-efa3ef6f9064,1,0.7248668308145463
0f759878-7fc0-4979-bb8c-9fd13faf5e61,1,0.5846095836751912
1b4699a1-4d87-44f8-8a99-2dec59d10cbe,1,0.8160321558286333
62381ffd-0a58-480a-bc01-b773906b8b23,0,0.01782960203230227
c542cbb3-98e2-41e0-9295-065a665d1ac3,0,0.2093772133392014
025922fd-71dc-4f93-97ae-ad1f6525e3df,0,0.04506145848182216
37796b70-fe3a-4e82-a849-68f62abb20da,0,0.06822988548843197
bbbc7c67-1cb6-4c5b-9538-22937a759f9d,0,0.07385787374477289
55c2c58d-98e7-406c-9da8-a2d0541089bf,1,0.5016238091377201
4e7ff69f-492b-4bbd-b24d-f144ce33ed5b,0,0.39625934956323977
e77ac202-e3fb-4129-acea-101054d56d02,0,0.15499362767749608
d9b897fc-40b1-49e2-825e-c1f0b5347bcf,0,0.017087575036968367
1c780708-ad39-427a-9cff-f51c0653f96a,0,0.025744010057531398
49c3fa4d-75e4-40c9-9443-694a1e6c1d91,0,0.14078337141687713
e392b721-ce58-45a5-a199-dc6f738901f7,0,0.12431372720664698
f7534359-23cd-4367-ad66-34c430189419,0,0.34505032099714633
db6f60d9-4419-496a-ade6-e593bb7304c5,1,0.5727192803576753
f4fc89a2-3a41-4c6a-8333-f5af3e28b56a,0,0.2770346555707056
7a55e918-49e3-4131-bb6a-a1b71a178249,0,0.3647494731800077
ca3271d5-c378-4c7b-bd08-95963468dbf2,0,0.41925441828936016
563ad196-d088-4012-90b6-0533dd286b5b,0,0.19386709894989343
e7d196f6-f7a5-46e9-afa8-ce71edf49f97,0,0.07454588449485113
39a258b5-3d99-48ff-b2d1-9f161682200b,1,0.5161092993625439
adcb4e62-5cb7-45ef-9efd-31e1b16a9c16,1,0.5706869662300859
ae48b208-f907-4f94-be29-f00cc594cc26,0,0.3458202704630235
2648a7d0-7da6-4ba6-b7bd-83904d53e6a6,1,0.9127643857909161
f9a45595-5fef-43c2-a14c-c7fd10796ea8,1,0.8078865358628686
a3d97fff-b773-4d0a-af5c-38b4d10b3b3a,0,0.06469184971423424
b2584b9a-242f-4c40-82f8-7a504c08aef5,0,0.08727702712730205
08bc74fc-9e3b-49f1-8f19-018d83328944,0,0.27168268435317977
bad2dc76-a923-47ad-bed9-f03794bc9049,0,0.010640813070164767
fd9e4e22-eac2-41dc-8ac5-ba1d7d3f9295,0,0.019554426831772703
45fe5b22-a869-4cb2-b129-35639f91e847,0,0.42700239961546443
aec18468-7fe6-4d7b-bb52-45b498cb68e9,0,0.44796560106811484
0ba46860-dd8f-48e2-91cb-678f250373ce,0,0.22862447911431155
4cfd84f3-1021-4755-976c-1fdbbdb8b826,0,0.06085218089240485
d7e35359-4b68-4091-b54f-3947a8add8ba,0,0.10027928138254005
e623bbf9-4bfc-46dc-96da-3b11bbc0eb66,0,0.19705160255864526
be00cbbe-0881-4ace-b330-5056788018d3,1,0.695229869525759
c1557e6a-ad14-4fc8-8f2e-68f5b7bd398e,0,0.06140181163303102
608fa6e8-a109-428c-a0e6-f26d7c8061d5,0,0.012086252547606906
e292bc8d-2fbb-4112-a5e4-717872731edd,0,0.015156643977813685
857c4274-d20a-4c23-a80a-8750507d272f,0,0.2014525154200425
2ee49766-dd7f-4d60-b24f-faf0982c16eb,0,0.18419954391419674
d949e4ad-5eee-4651-b265-5aaf74acc298,0,0.06143980227495967
7a2fbfa8-beed-4705-8709-c373684d8af6,0,0.02688979358742293
14ba0473-6f42-4788-ae63-156780e415d4,0,0.020719732738194788
7aa99bf3-130a-47d1-90bf-d21c1ab57a03,0,0.2001683660636199
af244180-689b-4f7b-a0d5-ccc859f118a1,0,0.19091521993577854
6e7c7859-b940-437b-9c93-a7fd22bab1ea,0,0.12107354485362062
278fff29-5121-404f-8c53-aef0a5073334,0,0.4930704989306872
b5551a29-f690-4737-92e4-9c0805ec5fa6,0,0.05748377745384153
7e7dc804-d2e6-480f-8d84-50fe0dca00f8,0,0.015790476420335584
b7627002-580d-4966-87c5-b74d292d9dd8,0,0.02953696494762339
a01c2f21-3509-4c2d-9e37-2bc138df69e2,0,0.3130713310206466
81c7cb5e-7e0d-4e64-8f16-15d2c5e4f604,1,0.9035653833992466
09a2c8c9-b7c1-4683-8a6f-57bb26724f9e,0,0.010339299660590391
5cc7ee4f-3840-42af-ba1a-4150cc46f2c6,0,0.29547541296324287
889e995a-dbe7-4160-a701-52669b844b75,1,0.5720365485886111
040b3dc9-c70d-43ef-ab2b-e790847ce7b8,1,0.626681911031479
b3dcd304-cb56-4c22-a897-87e6734e9cb5,0,0.4442851603997693
1925fea4-8982-49a4-b7e3-d2447775aea7,1,0.5096204505413018
f6169cfe-ec88-4b4a-aeeb-14d0c6467e01,1,0.6150066877690252
bf6ab444-293f-4478-83ef-25094c2779de,0,0.2968745127382654
900d482a-91d3-4214-a347-6116ea09b677,1,0.8904785619569436
596465c9-78e7-447d-af76-c623c13ccf56,1,0.5545624633595646
53204687-c97e-407e-afd4-2960efdd055d,1,0.7207175345138673
2e33f6f4-e9da-4029-bbee-3622c6046802,0,0.48074466878091504
d584bf28-3c08-432d-b0fe-667317b6f74b,0,0.39731983645932095
022915e1-f42e-4662-944b-3ba7c3c5184e,1,0.588008834453234
e4800bb5-5829-44e9-8aa1-889c24d85055,0,0.23550918531007758
4b641c31-4951-4614-8084-411961d7824f,0,0.19298727240674296
33847a84-9ed3-4471-9a1e-3122531e937c,0,0.14390589804589568
f0754c57-bfdd-4e47-a054-b49b575cbddb,0,0.040175288564983806
e0e24b26-8f74-4c2e-b6cd-7b0a77346c2f,0,0.13099153290512536
a7097ef4-9f4b-4aeb-b6f2-b32e60c27150,0,0.3498681609586447
52ccad9d-45b6-4034-83ff-91d3d7ae44b1,1,0.7239884156056473
e758daa0-e2c4-4643-bf8d-fbf15adc8763,0,0.17950747286227792
9c148cd1-69d8-4537-9646-35e7e0b9f862,0,0.0750258359164032
bdc40635-2dc9-4513-afda-7c8591e61c65,0,0.17426377656461292
aee47a92-058e-414d-922d-1c482b103506,0,0.23386205416278477
b7aa14ba-a8ab-4e66-a5c4-4db6502dad92,0,0.05746128921888454
16640677-d536-474c-ad89-206596b11dae,0,0.48230700159396467
96268fe1-92f2-46ba-90cb-c398fc5ac23f,0,0.346363375843798
